filepath	caption
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_188c775152a647.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1890ae03443c1b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_18f5b890009943.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_194a895cba298a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_195a5565d2b6e1.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_19903cf627822b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_19cd2163a131f9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1a11f217daf20a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1a1f96b52e878e.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1a7377edc350e3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1aa0ad935aab87.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1b68ee313f1d17.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1bdfcce721b739.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1be61ce8a1d08a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1c7648dd76bfbf.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1c865b63a99316.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1cab0fde9d80d5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1cae37b08a09f4.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1cb325c2d36e61.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1cd39fec22b2df.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1d7dc293c2f263.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1d8a2e06d24dfe.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1da2cf0e84ba2c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1e02560fcd9aa2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1e1bd1a7a99103.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1e31fa0a04acf7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1f520b061c9bd6.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1f62e6bd00e69f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1f704a778ec537.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_1fe4c27729ce65.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_20116dd45486d3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_201ec31e70f850.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_204418100ed1d7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_20458763acd4fd.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_20c32abfcb05aa.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_20c73dfe35cba8.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_21262c5cac67ae.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_21407841eaf3c9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_215be868121f72.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_219cf35eac247b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_21dc563eb02f11.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2272464b03f104.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2299ed782d7eb3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2370933225a102.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2380bf8d729fc7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_239fac172ffd27.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_23f5e6c6dea195.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_243fd92d7f6099.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2481f8b7176173.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_24b394e3c20ab7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_24cea3f0ab9761.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_24d84780372af4.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_24ec24be922083.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_25352643ed4f6a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2564a5e4cf5dff.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_25d364d6b59c6c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_263b3b740e0b2b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_26f4889a2870dd.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_27e9ae7839ff8c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_284a3ae8ec507d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_28763bcbbc3fea.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_28857c967d62c7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_28b24d1d4629e0.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_28e4ec97f4bb25.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_290a84615befc5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_291c7bd3a06abc.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2952f37b3be317.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_29792c51c80318.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_29bc934bd55784.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_29c9ce8a5ffca0.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_29ebd76695b003.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_29f3623ae89cf1.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_29f9e7c23e9d44.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2a68159aad14dd.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2a86d19946c9d9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2b22c1051f84a5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2bcdd017b581fc.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2c32c03f42db67.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2d02335a402eb5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2dd19b8561d89d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2df232af2bdd04.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2e055af296beb9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2e668e9e3ac12c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2f310c35333e6f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2f4a92fe4b121d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2f9fb633150338.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_2fd6b2146ec525.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3081edf33c779b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_30ffbbfddca220.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_315f2f6715866b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_31731b3d05b1c7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_31e03bddbb3e2c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_31f0784d936e71.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_31f7cfa75c36d1.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_32338d554b7d49.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_334dc3405b7d78.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3359d54b47c981.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_33fc1508754452.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_34080504119115.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_342d4397ddbee1.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_345af76d58bfaa.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_346994426660de.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_346b6df3192de7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_34b5afde597a43.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_34bbde2d1554f5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_34d381b16b6ea3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_354a20e701d855.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_35d3b8e3a0adce.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_36a18a6b82ea0d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_36afdb63d03629.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_36b167d1f8049d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_36d924297c909d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_36de23a1063bec.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_36e332edcc18f9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3705346a601f36.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3710e2f5031ad3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_37e0c183dd80cd.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3872dc58ec250a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3893e3e65b4f72.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_38a8c37e2aac0a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_38e971d7daf230.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_38f7b2d5b1c9ef.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_393db05147c81b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_394278f8a5ef05.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_398616bd6cd98e.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_398721b0b3c585.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_399ccf35cdc0e4.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_39f0cad1b41445.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_39fdd01002b401.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3a25eb5f1549c9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3a71bb0cf57934.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3aa2c43093066f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3ad67a0c627a1f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3ae5ebe64e73b6.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3bc40973e4c96d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3c1cd4e6385d94.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3c5b962016d122.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3d1306617843e9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3d723f31946dd2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3e8bcb09403108.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3e949db9a57510.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3e98d263fc48c8.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3e9a41d0430a01.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3ee99574ce2c79.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3f69f27f6d8410.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3fa7627305af57.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3fb8e60e0a2fae.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3fb9b2e04c642b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3fec3ca369738d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_3ff1873e584816.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_401d84fa0aec95.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_40ac903e40cc87.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_40bb783a6f36f7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_413e73583efe1b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4166d45cb973d8.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_416c0eec4aa038.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_41adf60a4c68fb.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_424e3bee86d130.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_42560f15afa769.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_426859e039f5c3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_42bf51606f7686.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_42d13185ed1048.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_430cfd9f91c8eb.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_43824f4eec8e6b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4412340913a820.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_44700cf21ad820.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4499272b9a80ab.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4523c6838f3ba3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_457a0454fc23fd.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_45a807ef861a46.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_45f7b6506af712.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_46562b25d72ce1.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_46569fa7753bb8.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_46778366a9e959.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_46b81297dde289.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_46f33a9c999151.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4717c93203327c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4733cd8343cca7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_475c09d1209a4c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_47c9b6dc5c8717.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_47fe3e9c6a29dd.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4834d0d58bf1b0.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_48606a208fe970.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_48b4548251c50d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_48c97677ed0c96.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_494915fcf67f65.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_49bde252007a52.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4a245e5d9fceab.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4a29feba973c98.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4a890213221d92.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4ac57c4ad149bb.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4adfdf06d4338d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4b141f6fe2aa07.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4b4ed249665c1b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4b543f16c1c88a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4b6fef6c9cc879.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4bd0c80030f193.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4c01b4e6c36297.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4c18c87ca6fea6.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4c242f72eaa572.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4c7f02043878d8.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4cc67f064c1556.jpg	bottlenose dolphin
