filepath	caption
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_adec0c962bb46b.jpg	beluga, individual number 9276
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ae114b4d70ed96.jpg	beluga, individual number 1872
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ae965832ddf482.jpg	beluga, individual number 14232
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_aef469ad2f8a08.jpg	beluga, individual number 13767
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_af00104dbafa5d.jpg	beluga, individual number 7151
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_af38d08d2f2849.jpg	beluga, individual number 1572
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_af4294c91ecd7a.jpg	beluga, individual number 10362
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_afa04ecfed5d17.jpg	beluga, individual number 10639
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b0f7c0e07135cb.jpg	beluga, individual number 14441
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b1610d742d9914.jpg	beluga, individual number 5514
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b17396f5293084.jpg	beluga, individual number 3821
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b1baed1fc5c1df.jpg	beluga, individual number 6781
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b24da1d67a5022.jpg	beluga, individual number 3594
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b2e5ac88ee2d20.jpg	beluga, individual number 909
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b32061b8ae2d02.jpg	beluga, individual number 12094
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b3640fcff6463f.jpg	beluga, individual number 5274
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b36fa3b4e708b0.jpg	beluga, individual number 3042
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b37e520c339a2f.jpg	beluga, individual number 9673
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b395278ccbce2c.jpg	beluga, individual number 9852
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b3affd02469434.jpg	beluga, individual number 9544
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b3f351cf1d2bda.jpg	beluga, individual number 2184
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b46e63a2a31a1f.jpg	beluga, individual number 3827
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b482ac5b16103a.jpg	beluga, individual number 10004
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b4bc4607230e49.jpg	beluga, individual number 1240
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b5cb1eae7fade1.jpg	beluga, individual number 10675
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b604f51a225def.jpg	beluga, individual number 13911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b64f58c67a2fae.jpg	beluga, individual number 2887
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b7ac954efeb992.jpg	beluga, individual number 13443
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b7d24faf041358.jpg	beluga, individual number 15413
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b8744e25250c7a.jpg	beluga, individual number 11166
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b8905ecbc1e52a.jpg	beluga, individual number 7715
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b904e66ae49762.jpg	beluga, individual number 3313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b905d3ae417571.jpg	beluga, individual number 1155
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_b9bbe987dfa108.jpg	beluga, individual number 10640
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ba0ef5c701c523.jpg	beluga, individual number 12784
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ba1233f666f81d.jpg	beluga, individual number 5564
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ba8b68ea6044f2.jpg	beluga, individual number 10260
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_baa710e2a7c439.jpg	beluga, individual number 9799
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_baaaa4e3a2cf36.jpg	beluga, individual number 4659
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_baac09601e8b6c.jpg	beluga, individual number 14423
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_baf4613c73e24c.jpg	beluga, individual number 9460
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bb40f189f04d39.jpg	beluga, individual number 13924
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bbccc39558bce9.jpg	beluga, individual number 9831
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bbf8196791dbd7.jpg	beluga, individual number 139
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bc1205d4b1e97c.jpg	beluga, individual number 5274
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bc17f52c3e982c.jpg	beluga, individual number 5031
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bc3f0d4efbf182.jpg	beluga, individual number 1240
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bc8d162a38fe27.jpg	beluga, individual number 13689
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bcc048987caf09.jpg	beluga, individual number 3304
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bd080e496380d4.jpg	beluga, individual number 10713
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bd0a076a85001d.jpg	beluga, individual number 11121
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bd236082bb46b2.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bdbdb7351e1005.jpg	beluga, individual number 11576
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bdf98001f15508.jpg	beluga, individual number 1510
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_be4fa9e7d62058.jpg	beluga, individual number 9328
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_be5f9d64be7d6b.jpg	beluga, individual number 12369
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_be68f8ad956092.jpg	beluga, individual number 13679
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_be6ca45b540681.jpg	beluga, individual number 11431
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_be9630f79072a9.jpg	beluga, individual number 11487
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_beb0a5dde6d2cc.jpg	beluga, individual number 11311
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_bfbc3390db4d9a.jpg	beluga, individual number 14232
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c0075ffbe30a3f.jpg	beluga, individual number 9684
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c155908ff551ab.jpg	beluga, individual number 14068
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c1dd0a8c001853.jpg	beluga, individual number 7238
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c1f55f7aa7a466.jpg	beluga, individual number 989
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c21259a2c8386f.jpg	beluga, individual number 14867
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c355f14ccaa0a4.jpg	beluga, individual number 12454
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c35e0cc3611fb5.jpg	beluga, individual number 5541
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c3cc759189ed0e.jpg	beluga, individual number 9651
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c3d2a4bec2a028.jpg	beluga, individual number 4349
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c4509f5ca94920.jpg	beluga, individual number 12436
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c48689fd3d52ce.jpg	beluga, individual number 3885
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c48f1de1806053.jpg	beluga, individual number 9081
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c4d76695a297cf.jpg	beluga, individual number 14856
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c4e610d9f82447.jpg	beluga, individual number 9007
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c528b4f18eade2.jpg	beluga, individual number 3304
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c5617181a4a786.jpg	beluga, individual number 9612
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c6a39dc44fa850.jpg	beluga, individual number 12784
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c75f197f510d99.jpg	beluga, individual number 12436
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c7901f78b28cca.jpg	beluga, individual number 3304
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c797de8d3bf366.jpg	beluga, individual number 4142
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c7ebe3adc97478.jpg	beluga, individual number 3904
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c866e5f6db1a1a.jpg	beluga, individual number 3777
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c88b1dcecd102d.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c8c9e33524afae.jpg	beluga, individual number 10641
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c91d6b445839cc.jpg	beluga, individual number 10004
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c9259489ebe221.jpg	beluga, individual number 841
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c927d9ffb8f1dc.jpg	beluga, individual number 9081
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_c9c5fdf98ff0c3.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ca8cd79e918831.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ca9a6d00a177e3.jpg	beluga, individual number 12087
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cb6b79e7283722.jpg	beluga, individual number 7238
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cb78968a0188a8.jpg	beluga, individual number 2098
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cb82e323f312a3.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cbbcb297c98be6.jpg	beluga, individual number 11688
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cbddc45074da16.jpg	beluga, individual number 5014
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cd62863deb1c70.jpg	beluga, individual number 6810
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cdd4026e39d96d.jpg	beluga, individual number 2391
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cf0c9185b27863.jpg	beluga, individual number 8804
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cf3c19c06c7e80.jpg	beluga, individual number 5977
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cf4045390ab9cd.jpg	beluga, individual number 6363
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cf5d4e41436930.jpg	beluga, individual number 4935
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_cfcdd98e94b1d7.jpg	beluga, individual number 6296
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d00289eba7e798.jpg	beluga, individual number 12809
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d0140f5d438c89.jpg	beluga, individual number 12622
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d051419c0d09dd.jpg	beluga, individual number 14840
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d0a53f096c2d38.jpg	beluga, individual number 10713
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d0ae5f61ad9dac.jpg	beluga, individual number 11386
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d16da81e9e9800.jpg	beluga, individual number 6988
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d192d35aef6d76.jpg	beluga, individual number 7051
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d1e281ac4473cd.jpg	beluga, individual number 2429
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d1e93dacfcf4a4.jpg	beluga, individual number 11121
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d24ca58a755753.jpg	beluga, individual number 12684
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d28a6ecad646ad.jpg	beluga, individual number 5514
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d2b860896da278.jpg	beluga, individual number 4155
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d2e2ceb4950598.jpg	beluga, individual number 13429
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d320e2f145f916.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d3638bfe6e7cde.jpg	beluga, individual number 3055
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d367c04254f4b4.jpg	beluga, individual number 11040
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d43eefd36783d6.jpg	beluga, individual number 11380
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d4f413511871c5.jpg	beluga, individual number 11896
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d509a2e44f1672.jpg	beluga, individual number 10362
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d51cc2903f6974.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d55ca4537b8ed2.jpg	beluga, individual number 15006
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d5b4b9fcb76965.jpg	beluga, individual number 12480
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d5d347d0316b27.jpg	beluga, individual number 6477
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d5d60762536b73.jpg	beluga, individual number 4656
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d5f1d777de94db.jpg	beluga, individual number 4632
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d6fd41e27938b3.jpg	beluga, individual number 1477
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d7005d85a3329a.jpg	beluga, individual number 10615
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d7d5203531f0fd.jpg	beluga, individual number 2450
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d7ef110ad0839b.jpg	beluga, individual number 11431
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d8a2ff56fb5bdf.jpg	beluga, individual number 4579
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d8f1443481f677.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d90866fbc10c9d.jpg	beluga, individual number 3290
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d9264e467fcf50.jpg	beluga, individual number 12081
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_d9656f41d55d0d.jpg	beluga, individual number 11380
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_da4b37283956b5.jpg	beluga, individual number 10768
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_daa89a26146d49.jpg	beluga, individual number 8688
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_db145045af380c.jpg	beluga, individual number 5564
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_db9103a60fcb32.jpg	beluga, individual number 767
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dbda888e785d97.jpg	beluga, individual number 14607
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dbde90737772fe.jpg	beluga, individual number 14423
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dc39e49e0ba528.jpg	beluga, individual number 3042
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dc6a39fb06f02d.jpg	beluga, individual number 15059
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dca1f2da01b1ec.jpg	beluga, individual number 13389
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dcb8364e624611.jpg	beluga, individual number 6296
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dd0904a8668ae9.jpg	beluga, individual number 11847
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dd309d86916bfd.jpg	beluga, individual number 11330
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dd4dbda78833ab.jpg	beluga, individual number 3833
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dd7fbfebbef9e1.jpg	beluga, individual number 9852
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dda3b1aceb7a4e.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ddb0f5cc872c79.jpg	beluga, individual number 9003
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ddbb2a81e1eae1.jpg	beluga, individual number 15059
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ddd81682ba5d75.jpg	beluga, individual number 9344
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_dde6ca1f8bf71a.jpg	beluga, individual number 2429
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_df0a86d3e4ba8b.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_df3eba6574a67a.jpg	beluga, individual number 4935
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_df4f1865ca09b1.jpg	beluga, individual number 7878
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e0506761c47012.jpg	beluga, individual number 5779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e0afc762a38f6c.jpg	beluga, individual number 3827
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e1d3272b299d87.jpg	beluga, individual number 10758
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e1f70f3aeaaaed.jpg	beluga, individual number 5573
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e249f27a02cf1a.jpg	beluga, individual number 9328
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e2c69d1fdb6a0e.jpg	beluga, individual number 12971
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e304a91e749c4d.jpg	beluga, individual number 10362
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e392d17d59b4c9.jpg	beluga, individual number 13679
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e3a3ee4bcdfb0b.jpg	beluga, individual number 9582
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e418b51bd37f65.jpg	beluga, individual number 12351
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e41c190c2c7086.jpg	beluga, individual number 6810
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e45dd624f84ea6.jpg	beluga, individual number 14985
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e4a2fc96fa73ea.jpg	beluga, individual number 4632
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e5227724214e31.jpg	beluga, individual number 1296
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e52c00c545568e.jpg	beluga, individual number 2991
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e53dd3938e64d7.jpg	beluga, individual number 14232
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e594467b1e3343.jpg	beluga, individual number 14322
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e59c6682006dc2.jpg	beluga, individual number 14718
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e5b5a371f1d068.jpg	beluga, individual number 3818
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e6434b3ba4c104.jpg	beluga, individual number 5565
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e66ff256820bee.jpg	beluga, individual number 3777
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e72e2d6431cd02.jpg	beluga, individual number 8848
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e7be23bf6653c8.jpg	beluga, individual number 5274
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e83f5a163c70a0.jpg	beluga, individual number 7337
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e846955493cde0.jpg	beluga, individual number 12087
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e8b1e082f42598.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e8f8f09d65a1bb.jpg	beluga, individual number 6719
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e9408747e7ad7c.jpg	beluga, individual number 4188
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e9b161201d7346.jpg	beluga, individual number 5911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_e9d1b1236927e2.jpg	beluga, individual number 1510
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ea4dd3d0fe6017.jpg	beluga, individual number 2818
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ead9e442d32514.jpg	beluga, individual number 6999
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_eb0fcc325f7728.jpg	beluga, individual number 7075
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_eb1344bd3d63cf.jpg	beluga, individual number 4394
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_eb39b802668fe6.jpg	beluga, individual number 14856
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_eb6f2eeeb4ca17.jpg	beluga, individual number 9328
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_eba2eb50810996.jpg	beluga, individual number 11559
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ebcb5277ecbe61.jpg	beluga, individual number 1155
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ec663290cfe8a7.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ecce7e624a478f.jpg	beluga, individual number 2540
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ed588e1c52534f.jpg	beluga, individual number 11472
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_eddae983a65392.jpg	beluga, individual number 5286
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_eddff1c53eac66.jpg	beluga, individual number 1503
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_edf477a7cfd3ea.jpg	beluga, individual number 15482
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ee6a10ccb7da7a.jpg	beluga, individual number 14201
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_ef404c7923f7ba.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_efd61baa0be850.jpg	beluga, individual number 11040
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f04ac14f85f6e7.jpg	beluga, individual number 11123
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f0fc4a287b0622.jpg	beluga, individual number 13924
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f2d4e52da1e6b9.jpg	beluga, individual number 5779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f39444c2af6538.jpg	beluga, individual number 4155
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f45ab309dd62aa.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f4686d6d70b0fe.jpg	beluga, individual number 8688
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f4bf57ea542b66.jpg	beluga, individual number 12436
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f4c1a86e22c055.jpg	beluga, individual number 11386
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f5367dd4a850b8.jpg	beluga, individual number 12622
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f563e5aeba2bdc.jpg	beluga, individual number 3821
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f5da4a22ea7462.jpg	beluga, individual number 11386
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f5e628ca487cd1.jpg	beluga, individual number 11123
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f604d0b587f3db.jpg	beluga, individual number 2887
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f637fae607eee0.jpg	beluga, individual number 2818
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f642b730ddfc3b.jpg	beluga, individual number 15541
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f65c5daa90f4b3.jpg	beluga, individual number 12081
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f6f735d82a6cdc.jpg	beluga, individual number 12436
