pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_32,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,81,46.55172413793103
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_34,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,86,49.42528735632184
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_36,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,81,46.55172413793103
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_38,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,104,59.77011494252874
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_40,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,117,67.24137931034483
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_42,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,107,61.49425287356321
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_44,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,116,66.66666666666666
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_46,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,109,62.643678160919535
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_48,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,112,64.36781609195403
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_50,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,124,71.26436781609196
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_52,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,113,64.9425287356322
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_54,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,131,75.28735632183908
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_56,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,132,75.86206896551724
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_58,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,105,60.3448275862069
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_60,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,106,60.91954022988506
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_62,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,117,67.24137931034483
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_64,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,105,60.3448275862069
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_66,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,110,63.2183908045977
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_68,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,109,62.643678160919535
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_70,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,104,59.77011494252874
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_72,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,104,59.77011494252874
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_74,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,99,56.896551724137936
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_76,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,114,65.51724137931035
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_78,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,115,66.0919540229885
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_80,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,108,62.06896551724138
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_82,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,85,48.85057471264368
