pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_27,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,80,45.97701149425287
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_28,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,87,50.0
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_29,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,91,52.29885057471264
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_30,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,89,51.14942528735632
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_31,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,98,56.32183908045977
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_32,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,100,57.47126436781609
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_33,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,100,57.47126436781609
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_34,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,102,58.620689655172406
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_35,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,112,64.36781609195403
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_36,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,111,63.793103448275865
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_37,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,116,66.66666666666666
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_38,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,114,65.51724137931035
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_39,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,119,68.39080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_40,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,127,72.98850574712644
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_41,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,127,72.98850574712644
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_42,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,127,72.98850574712644
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_43,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,129,74.13793103448276
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_44,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,140,80.45977011494253
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_45,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,127,72.98850574712644
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_46,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,135,77.58620689655173
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_47,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,141,81.03448275862068
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_48,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,140,80.45977011494253
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_49,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,139,79.88505747126436
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_50,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,138,79.3103448275862
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_51,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,137,78.73563218390804
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_52,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,138,79.3103448275862
