pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_54,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,120,68.96551724137932
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_56,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,118,67.81609195402298
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_58,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,83,47.701149425287355
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_60,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,86,49.42528735632184
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_62,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,102,58.620689655172406
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_64,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,90,51.724137931034484
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_66,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,94,54.02298850574713
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_68,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,88,50.57471264367817
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_70,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,91,52.29885057471264
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_72,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,93,53.44827586206896
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_74,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,95,54.59770114942529
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_76,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,103,59.195402298850574
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_78,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,112,64.36781609195403
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_80,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,103,59.195402298850574
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_82,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,86,49.42528735632184
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_84,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,100,57.47126436781609
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_86,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,113,64.9425287356322
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_88,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,95,54.59770114942529
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_90,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,115,66.0919540229885
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_92,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,104,59.77011494252874
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_94,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,94,54.02298850574713
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_96,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,116,66.66666666666666
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_98,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,96,55.172413793103445
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_100,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,106,60.91954022988506
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_102,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,86,49.42528735632184
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_104,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,128,73.5632183908046
